event,var1,var2,var3,var4,var5,var6,var7,var8,split,id
1,1.0,175693.276,,,49.68517213336948,,,69.83333333333333,test,59
1,1.0,11068.4823337,0.03210321277777778,13.0,,,,,test,60
1,1.0,1444275.3636663002,,13.0,,,,,test,61
1,3.0,280436.145,,11.0,,,,76.41666666666667,test,62
1,2.0,7092013.494500001,2.9318672608696956,13.0,6.253296750407271,0.030293077311773622,,55.666666666666664,test,63
1,1.0,,,13.0,,,,,test,64
1,,,,,,,,,test,65
1,,,,,,,,,test,66
1,1.0,592293.4453337,,13.0,,,,68.08333333333334,test,67
1,1.0,20370535.817500003,0.005388705730562907,13.0,30367.7,0.23900678659915978,,71.0,test,68
1,1.0,171591279.2696663,,13.0,,,,84.08333333333333,test,69
1,,,2.0480862626190475,13.0,,,24.0,74.91666666666666,test,70
1,2.0,3784844.8880000003,,,,,,65.125,test,71
1,1.0,4152374.9813337005,,13.0,,,,74.91666666666667,test,72
1,1.0,166625.97966630003,,13.0,,,,76.58333333333333,test,73
1,,,,13.0,,,,,test,74
1,1.0,1253363.4483337002,,13.0,,,,80.33333333333333,test,75
1,3.0,560664.6686663,0.322879684871871,13.0,1.866804979253112,0.08915525114155251,,74.66666666666667,test,76
1,1.0,6039368.995000001,,13.0,,,,73.66666666666667,test,77
1,,,,,,,,,test,78
1,1.0,15368109.691000002,27.090080581666676,13.0,,,,70.08333333333333,test,79
1,1.0,806841.8655000001,,13.0,,,24.0,74.16666666666667,test,80
1,2.0,1922255.7163337,,13.0,,,,75.25,test,81
1,1.0,114563.8706663,,13.0,,,,60.666666666666664,test,82
1,1.0,112434.51266630001,1.6286583500000003,13.0,,,,74.75,test,83
1,1.0,14334.7856663,,13.0,,,,,test,84
1,,,,,,,,,test,85
1,1.0,6150972.641,,13.0,,,,69.91666666666667,test,86
1,1.0,14414.2625,0.0,13.0,,,,69.5,test,87
1,1.0,8773.3323337,,,,,,,test,88
1,2.0,836533.3533337001,0.7474479783127203,9.0,,,,72.5,test,89
1,,,,,,,,,test,90
1,2.0,29465862.496400002,,,5.093573046432616,0.27048825589172604,3.0,71.64999999999999,test,91
1,3.0,15256716.756111601,0.0782063405199324,13.0,,,24.0,66.33333333333334,test,92
1,1.0,854950.4773337,,13.0,,,,80.75,test,93
1,3.0,1437361.5410000002,,13.0,,,,63.66666666666667,test,94
1,1.0,662174.1316663,,13.0,,,,77.66666666666667,test,95
1,1.0,30322397.5523337,,13.0,,,24.0,74.95833333333333,test,96
1,1.0,13496393.1776663,29.751144335000003,13.0,,,,64.91666666666666,test,97
1,,,0.7198442344301801,13.0,,,15.0,59.333333333333336,test,98
1,1.0,448587.72750000004,1.1005920841666668,13.0,,,,60.33333333333333,test,99
1,1.0,5380007.435,,13.0,,,,82.83333333333333,test,100
1,1.0,27714.599000000002,7.638826983333334,13.0,,,,70.91666666666667,test,101
1,1.0,2251437.2026663003,,13.0,,,,,test,102
1,1.0,2441258.4276663,0.960187677777778,13.0,,,,,test,103
1,1.0,1945652.4615000002,,13.0,,,,69.625,test,104
1,1.0,227604.40633370003,0.4573096583000001,13.0,,,,61.33333333333333,test,105
1,1.0,,0.35476799416666666,13.0,,,,,test,106
1,1.0,,,13.0,,,,,test,107
1,1.0,72527.4733337,1.2834492802083335,13.0,,,,69.41666666666667,test,108
1,1.0,10625670.143000001,116.64591660333335,13.0,,,,65.08333333333334,test,109
1,1.0,2660050.6606663004,0.7064286716666669,13.0,,,,,test,110
1,1.0,2244247.1186663,,,97.96111111111112,-0.43930962343096236,,70.375,test,111
1,1.0,7808.878,,13.0,,,,72.66666666666667,test,112
1,31.0,21814.7233337,0.013081907281984719,13.0,,,10.0,60.70833333333333,test,113
1,1.0,11645952.4463337,2.0046130499999997,13.0,,,,68.41666666666666,test,114
1,1.0,855126.0886663,,13.0,,,,,test,115
1,1.0,53774445.043000005,,13.0,0.8990833165983486,,,66.75,test,116
1,1.0,66373.5453337,0.02849730277777778,13.0,,,,66.25,test,117
1,,,,13.0,,,,,test,118
1,1.0,722748.6933337001,,13.0,,,,,test,119
1,1.0,1859400.4036663002,,13.0,,,,87.83333333333334,test,120
1,1.0,5949818.2865,4.9637903562500005,13.0,,,,79.66666666666667,test,121
1,1.0,132203.511,,13.0,,,,58.583333333333336,test,122
1,1.0,3128934.0243337,,13.0,,,,68.25,test,123
1,2.0,58256.275,,6.0,,,,70.29166666666667,test,124
1,1.0,232081.45400000003,,13.0,,,,68.66666666666666,test,125
1,1.0,,,,,,,,test,126
1,1.0,25311183.4836663,,13.0,,,,,test,127
1,1.0,,9.935988535,13.0,,,,,test,128
1,,,,,,,,,test,129
1,1.0,2585709.5806663,0.5577164350694446,13.0,,,24.0,69.33333333333333,test,130
1,1.0,4333356.1773337005,,13.0,,,,73.54166666666667,test,131
1,1.0,14958407.618000003,,13.0,,,,73.75,test,132
1,1.0,441958.7956663,0.0,13.0,,,,69.75,test,133
1,1.0,2319358.3563337005,16.140474155208338,13.0,,,,,test,134
1,1.0,12823389.098666301,5.817938118055557,13.0,,,,66.16666666666666,test,135
1,1.0,4082.4776663000002,0.0,13.0,,,,71.08333333333333,test,136
1,1.0,6169.361000000001,,13.0,,,,68.0,test,137
1,1.0,2277360.5763337,,13.0,,,,65.83333333333334,test,138
1,1.0,2299100.4263337003,,13.0,,,,66.66666666666666,test,139
1,1.0,127887.3896663,0.10953891224599153,13.0,,,,,test,140
1,1.0,,0.913874988888889,13.0,,,,69.0,test,141
1,1.0,3818.8443337000003,0.31098962799889107,6.0,,,,65.83333333333334,test,142
1,1.0,,,,,,,,test,143
1,1.0,44458.55333370001,,13.0,,,,69.58333333333333,test,144
1,1.0,1368166.1363337,,13.0,,,,68.5,test,145
1,1.0,,,13.0,,,,66.58333333333334,test,146
1,1.0,114824.8016663,89.2826015125,13.0,,,,58.708333333333336,test,147
1,1.0,1396969.6271663,2.35523453882564,13.0,,,,73.45833333333333,test,148
1,1.0,1660232.8306663001,,13.0,,,,68.83333333333334,test,149
1,1.0,7223141.5446663005,,13.0,,,,67.83333333333334,test,150
1,1.0,3973.5153337,0.0,13.0,,,,64.33333333333334,test,151
1,1.0,127090.3406663,,13.0,,,,,test,152
1,1.0,19636.3126663,,13.0,,,,82.0,test,153
1,1.0,124062.5906663,5.750719711458333,13.0,,,,69.66666666666667,test,154
1,1.0,421871.7745,1.6626789208333335,13.0,,,,60.666666666666664,test,155
1,1.0,389379.80766630004,,,,,,78.91666666666667,test,156
1,,,,,,,,,test,157
1,1.0,1306737.9431337002,8.381082462405903,13.0,,,24.0,68.79166666666666,test,158
1,1.0,6094597.908666301,,13.0,,,,,test,159
1,1.0,4742240.2866663,1.388006161666667,13.0,,,,74.0,test,160
1,1.0,191274.51200000002,,,,,,68.5,test,161
1,,,,13.0,,,,,test,162
1,1.0,22139.9566663,0.0,13.0,,,,70.75,test,163
1,1.0,10816.047,16.788331615990987,13.0,15.517275419545904,-0.07296068467504681,,,test,164
1,1.0,87938.39266630002,,13.0,,,,69.41666666666667,test,165
1,1.0,3445.8746663,,13.0,,,,68.66666666666666,test,166
1,1.0,,,13.0,,,,,test,167
1,1.0,174633.67533370003,,13.0,,,,72.58333333333333,test,168
1,1.0,2114468.0626663,,13.0,,,24.0,64.5,test,169
1,1.0,,,,,,24.0,68.16666666666666,test,170
1,1.0,2742821.6805000002,,13.0,,,,66.5,test,171
1,,,,13.0,,,,,test,172
1,1.0,4949184.5095,,13.0,,,,75.29166666666666,test,173
1,1.0,1388090.9276663002,1.0505366819444446,13.0,,,,,test,174
1,1.0,231718.18266630004,,13.0,,,,,test,175
1,,,,,,,,,test,176
1,1.0,2132.8303337,,13.0,,,,71.25,test,177
1,1.0,682447.414,,13.0,,,24.0,65.79166666666666,test,178
1,1.0,8898078.438333701,13.233430252486787,13.0,,,,79.83333333333333,test,179
1,1.0,468.66233370000003,0.0,13.0,,,,64.75,test,180
1,1.0,22468070.4013337,0.432821439545955,13.0,,,,69.04166666666667,test,181
1,,,,13.0,,,,,test,182
1,1.0,1152.4150000000002,,,,,,,test,183
1,1.0,1064128.0980000002,0.03234680533333334,13.0,,,,,test,184
1,5.0,20339.1356663,,13.0,,,,72.25,test,185
1,1.0,93646.96000000002,,13.0,,,,65.91666666666666,test,186
1,1.0,0.0,25.545903136821707,13.0,,,,,test,187
1,1.0,66384130.92300001,,,0.49851930195663674,,,66.41666666666666,test,188
1,1.0,19060959.489,3.8605828392306605,13.0,,,,74.58333333333333,test,189
1,,,,,,,,,test,190
1,3.0,915266.7516663001,13.365540677500002,4.0,,,24.0,65.5,test,191
1,,,,,,,,,test,192
1,1.0,,,13.0,,,,,test,193
1,1.0,17277.986,5.574286923333334,13.0,,,24.0,59.416666666666664,test,194
1,1.0,,,,,,,,test,195
1,,,,13.0,,,,68.41666666666666,test,196
1,1.0,153888467.9163337,,13.0,,,,72.5,test,197
1,,,,1.0,,,,,test,198
1,1.0,3448.0050000000006,4.637540294444444,13.0,,,,,test,199
1,1.0,41673.976666300005,13.00905808888889,13.0,,,,75.08333333333333,test,200
1,1.0,10709884.280333702,0.23613654625000002,13.0,,,,,test,201
1,2.0,7311.9933337,0.02613895490196078,11.0,,,,,test,202
1,1.0,59019.36333370001,0.8094308566666669,13.0,,,,72.08333333333333,test,203
1,1.0,367163.32033370005,0.003705698333333334,1.0,,,24.0,62.5,test,204
1,1.0,1359355.8880000003,6.710630547499999,13.0,,,,65.625,test,205
1,1.0,48160.5373337,,13.0,,,,81.41666666666667,test,206
1,1.0,31550.460333700004,,13.0,,,,72.08333333333333,test,207
1,1.0,3452.0823337000006,0.9351830512820514,13.0,,,24.0,67.0,test,208
1,1.0,177538.4086663,,13.0,,,,73.41666666666667,test,209
1,1.0,201172.9976663,,,,,,77.33333333333333,test,210
1,1.0,969672.7626663,8.177829226111111,13.0,,,,66.83333333333334,test,211
1,1.0,1037053.1930000001,0.18262342824219477,13.0,,,,62.083333333333336,test,212
1,,,,1.0,,,,,test,213
1,1.0,73720.93666630001,1.4865852527777779,13.0,,,,60.25,test,214
1,1.0,4182476.6573337,1.6375132150491574,13.0,,,,67.41666666666666,test,215
1,1.0,2892765.5496663,,,,,,68.83333333333334,test,216
1,1.0,78645.51933370001,,13.0,,,,67.66666666666666,test,217
1,1.0,145302.27800000002,0.6666983888888889,13.0,,,,63.083333333333336,test,218
1,1.0,70783.1886663,,,,,,59.75,test,219
1,1.0,5939960.5796663,,13.0,,,,,test,220
1,13.0,629285.8110000001,0.0,13.0,,,24.0,60.833333333333336,test,221
1,1.0,120290.33866630001,,13.0,,,,66.75,test,222
1,1.0,42090.312,,13.0,,,,61.5,test,223
1,18.0,9357641.743999999,1.8703749625000001,13.0,,,24.0,76.75,test,224
1,1.0,166362.22166630003,,,,,,61.666666666666664,test,225
1,1.0,,0.0031825145,13.0,,,,,test,226
1,1.0,14895.98,0.6622941111111111,13.0,,,,69.5,test,227
1,1.0,98640.54200000002,,13.0,,,24.0,66.58333333333334,test,228
1,1.0,155033.34,,13.0,,,,55.083333333333336,test,229
1,1.0,27802.052666300002,,,,,,,test,230
1,1.0,121893.84166630001,,13.0,,,,64.83333333333334,test,231
1,1.0,383.06766630000004,,13.0,,,24.0,59.25,test,232
1,1.0,459743.3243337,0.41931301133333343,13.0,,,,,test,233
1,1.0,5699605.263,,,,,,71.25,test,234
1,1.0,131872.35600000003,,13.0,,,,68.83333333333334,test,235
1,1.0,20820.47,1.0666649216666666,13.0,,,,79.25,test,236
1,1.0,27657.355000000003,,,,,24.0,60.416666666666664,test,237
1,1.0,38262.631,,13.0,,,24.0,59.5,test,238
1,1.0,200193.6016663,,,,,,57.25,test,239
1,,,,,,,,,test,240
1,37.0,88.8433337,,1.0,,,,,test,241
1,1.0,1176042.2006663,0.3262909222222222,13.0,,,24.0,69.83333333333333,test,242
1,1.0,2621888.8593337005,,13.0,,,,67.66666666666666,test,243
1,1.0,353927.18533370004,,13.0,,,,61.916666666666664,test,244
1,,,,,,,,,test,245
1,1.0,8755.593,,13.0,,,,67.5,test,246
1,1.0,571112.1771663,,13.0,,,,75.79166666666666,test,247
1,1.0,6.028000000000001,,,,,,60.75,test,248
1,1.0,2601839.6103337007,,13.0,,,,,test,249
1,1.0,8833517.286,1.2766760875000003,13.0,,,,68.41666666666666,test,250
1,1.0,48702.511000000006,0.05632078345116523,13.0,,,,,test,251
1,1.0,174317.374,59.86347052976191,13.0,,,24.0,45.166666666666664,test,252
1,1.0,3574420.333,,13.0,,,,75.83333333333333,test,253
1,,,,,,,,,test,254
1,1.0,1524263.6163337,1.5566742583333335,13.0,,,,68.5,test,255
1,1.0,65792.19900000001,0.32655604666666666,13.0,,,,61.45833333333333,test,256
1,,,,,,,,,test,257
1,3.0,24642.1376663,,7.0,,,,56.666666666666664,test,258
1,1.0,1338154.3046663,59.15662414444445,13.0,,,,74.0,test,259
1,1.0,1824051.9916663002,,13.0,,,,66.75,test,260
1,1.0,4047.3308337000003,0.0020353269444444446,1.0,,,,67.75,test,261
1,1.0,362771.552,909.762400876389,13.0,,,,66.16666666666666,test,262
1,1.0,95469.8323337,0.2959007516666667,13.0,,,,71.25,test,263
1,1.0,7915.798000000001,0.04232953159722223,13.0,,,,69.16666666666667,test,264
1,,,,13.0,,,,,test,265
1,,,,,,,,,test,266
1,1.0,2113148.884,,13.0,,,,,test,267
1,,,,,,,,,test,268
1,1.0,285468.7953337,0.867995638888889,13.0,,,,64.16666666666666,test,269
1,1.0,740575.7810000001,2.408578461666667,6.0,,,,,test,270
1,,,,,,,,,test,271
1,1.0,2882614.1336663,,13.0,,,,64.45833333333333,test,272
1,1.0,3845085.9956663004,,13.0,,,,76.83333333333333,test,273
1,1.0,671932.4260000001,,13.0,,,,,test,274
1,2.0,2162155.3506663004,,13.0,,,,56.916666666666664,test,275
1,,,,,,,,,test,276
1,,,,,,,,,test,277
1,1.0,4744708.283333701,,13.0,,,,66.16666666666666,test,278
1,2.0,6509.547000000001,0.06520218833333334,12.0,,,,67.0,test,279
1,1.0,611715.8410000001,,13.0,,,,72.66666666666667,test,280
1,1.0,738889.6056663,0.0,13.0,821.1500000000001,0.3203862660944206,,63.72222222222222,test,281
1,1.0,670375.6620000001,8.444503204761904,13.0,,,,71.16666666666667,test,282
1,1.0,198534.42033370002,2.2615666883333336,13.0,,,,69.75,test,283
1,1.0,42583.002,1.0783607287037038,13.0,,,,,test,284
1,1.0,687370.783,,13.0,,,,60.416666666666664,test,285
1,1.0,2142163.815,0.35141330081135375,13.0,,,,62.416666666666664,test,286
1,1.0,646370.8276663,5.198832319999999,13.0,,,,66.33333333333334,test,287
1,11.0,9562.366,2.6736111111111116e-08,13.0,,,2.0,70.41666666666667,test,288
1,1.0,1263860.2386663002,1.140653630416667,13.0,,,,60.75,test,289
1,1.0,1600866.3293337002,,13.0,,,,67.83333333333334,test,290
1,1.0,610774.7983337,,13.0,,,,62.25,test,291
1,1.0,9777511.9933337,0.7131647416666668,13.0,,,,55.0,test,292
1,1.0,6136250.277666301,,13.0,,,,64.16666666666666,test,293
1,,,,,,,,,test,294
1,10.0,71726.37633370001,,4.0,,,24.0,57.583333333333336,test,295
1,1.0,32304.624000000003,,,,,,87.83333333333333,test,296
1,1.0,768218.8213337001,,13.0,,,,67.29166666666667,test,297
1,1.0,274108.2685,,,,,24.0,60.20833333333333,test,298
1,1.0,47929.717000000004,0.004169745555555556,13.0,,,,55.83333333333333,test,299
1,,,,,,,,,test,300
1,1.0,23427.382,0.42963548833333337,3.0,,,,,test,301
1,1.0,9964.7973337,,,,,,,test,302
1,1.0,12502.7063337,0.027662176666666666,13.0,,,,80.5,test,303
1,1.0,118723.09166630001,1.9292625611111114,13.0,,,,71.41666666666667,test,304
1,,,,13.0,,,,,test,305
1,3.0,1944141.1012221002,,13.0,,,13.0,55.97222222222222,test,306
1,1.0,213272.69700000001,,13.0,,,,,test,307
1,1.0,14500.717,0.29818366875,13.0,,,,61.916666666666664,test,308
1,1.0,8876377.378,27.426154580000002,13.0,,,,72.0,test,309
1,1.0,79224.09,,13.0,,,,76.75,test,310
1,1.0,16929.6893337,,13.0,,,,58.875,test,311
1,1.0,104013.426,,1.0,,,,,test,312
1,,,,,,,,,test,313
1,2.0,57168.485,1.6921401902777777,13.0,,,,65.66666666666666,test,314
1,1.0,1926792.4023337,,,,,,64.16666666666666,test,315
1,1.0,1357208.9483337002,0.2765333607142857,13.0,,,,69.41666666666667,test,316
1,1.0,27435.364000000005,0.3307292083333334,13.0,,,17.0,57.583333333333336,test,317
1,1.0,61231.973000000005,,13.0,,,24.0,68.33333333333334,test,318
1,1.0,47631.07066630001,,13.0,,,,75.66666666666667,test,319
1,1.0,3.3220000000000005,,,,,24.0,61.166666666666664,test,320
1,1.0,10226.1903337,,13.0,,,,,test,321
1,1.0,2225249.0663337,,,,,,67.5,test,322
1,1.0,102244.7836663,,,,,,65.75,test,323
1,1.0,3311151.2023337004,,,,,,65.66666666666666,test,324
1,1.0,255277.1265,,13.0,,,,64.08333333333334,test,325
1,,,,,,,,,test,326
1,1.0,882797.5786663,3.1773472426334664,13.0,,,,56.166666666666664,test,327
1,1.0,2122836.9140000003,,13.0,,,,71.66666666666667,test,328
1,1.0,2877191.2143337,6.741703851666668,13.0,,,,64.5,test,329
1,13.0,626514.2033337001,,,,,24.0,61.916666666666664,test,330
1,1.0,9019631.412,,13.0,,,,57.0,test,331
1,3.0,148143.9666663,0.736767838888889,1.0,,,,63.166666666666664,test,332
1,1.0,37743.299,,13.0,,,,58.083333333333336,test,333
1,1.0,973934.621,,13.0,,,21.0,63.0,test,334
1,1.0,124889.00233370002,,,,,,61.833333333333336,test,335
1,2.0,222578.9866663,0.0032747550000000003,4.0,,,,,test,336
1,1.0,490604.39633370005,179.49339135138894,13.0,,,,66.04166666666666,test,337
1,1.0,854717.0133337,,13.0,,,12.0,68.16666666666666,test,338
1,1.0,4205.542,0.0,13.0,,,,,test,339
1,,,,,,,,,test,340
1,3.0,66659.76533370001,0.4750161930555557,10.0,,,,,test,341
1,,,,,,,,,test,342
1,2.0,475014.11833370005,0.09066515897435899,12.0,,,,60.666666666666664,test,343
1,1.0,6680.285333700001,0.08111290428249113,13.0,,,,71.08333333333333,test,344
1,1.0,1277584.7736663,,13.0,,,,61.5,test,345
1,1.0,9556.1986663,,13.0,,,,,test,346
1,1.0,171607.414,0.40674270682616726,13.0,,,,60.41666666666667,test,347
1,,,,,,,,,test,348
1,1.0,1206528.2936663,,13.0,,,,68.75,test,349
1,1.0,25916.2273337,,13.0,,,,64.08333333333334,test,350
1,1.0,1383333.644,7.180807745195217,13.0,,,24.0,67.66666666666666,test,351
1,,,0.5096825083224258,13.0,36.67330392455126,,,,test,352
1,,,,,,,,,test,353
1,1.0,42466.150833700005,2.404516519166667,13.0,,,,72.41666666666666,test,354
1,1.0,3962111.7873337003,,13.0,,,,80.1875,test,355
1,1.0,20028840.8778337,,,,,,72.75,test,356
1,1.0,1096258.3188337001,,13.0,,,,71.66666666666666,test,357
1,1.0,111892.96433370002,0.7263066861111112,13.0,,,,90.25,test,358
1,1.0,1816.496,,13.0,,,,73.16666666666667,test,359
1,1.0,0.0,,,,,,71.45833333333334,test,360
1,2.0,5946.6036663,0.0010313803703703704,6.0,180.51100917431197,-4.246210448859456,,81.33333333333334,test,361
1,,,1.9753695326995306,13.0,0.3395862672171335,0.2036390579590014,,,test,362
1,1.0,,,,,,,88.08333333333333,test,363
1,,,,,26.463664383561646,,,,test,364
1,1.0,6385777.5446663005,0.4182039644444445,13.0,,,,,test,365
1,2.0,1549515.3483337,0.0,13.0,3.3742445636825757,-0.26713570127504555,,82.75,test,366
1,,,,,,,,,test,367
1,3.0,2490723.2826663004,2.9163790499999998,13.0,,,,67.80555555555557,test,368
1,1.0,18201884.591000002,,,6.937397484964462,-1.719451907576572,,76.75,test,369
1,1.0,7819177.908666301,,13.0,,,,56.75,test,370
1,,,41.28453596666666,13.0,,,,66.91666666666666,test,371
1,1.0,,2.9444261157142866,13.0,1.7893788819875778,,,,test,372
1,1.0,5486523.1923337,,13.0,,,,71.0,test,373
1,,,,13.0,,,,,test,374
1,1.0,208075076.30433372,,,7.8854868624420416,0.028081528662420387,,79.66666666666667,test,375
1,1.0,1965326.3813337001,,13.0,,,,84.41666666666666,test,376
1,1.0,5655.496,,13.0,,,,70.41666666666667,test,377
1,1.0,935622.2333337001,0.5063297402777778,13.0,,,,72.08333333333333,test,378
1,1.0,10313435.759,,13.0,,,,75.25,test,379
1,1.0,711187.9426663,,13.0,,,,75.83333333333333,test,380
1,1.0,,,13.0,,,24.0,83.83333333333333,test,381
1,1.0,42908.492000000006,0.9187797380952382,13.0,,,,,test,382
1,2.0,3015002.7435000003,0.3778284206277778,13.0,2.411726011726012,0.08469011377214403,,57.08333333333333,test,383
1,1.0,91811301.5966663,,13.0,7.88775456228511,-2.2726915963733143,13.0,61.791666666666664,test,384
1,1.0,26584.180333700006,0.0,13.0,,,,76.58333333333333,test,385
1,1.0,47672.3096663,12.523052177777776,13.0,,,,,test,386
1,3.0,3649055.663,,,14.582423515296941,0.4636989994607873,,70.75,test,387
1,13.0,2.4456663,,,,,,81.0,test,388
1,1.0,458273.45300000004,,1.0,,,,91.58333333333333,test,389
1,,,,,2.8629856588276814,,,,test,390
1,,,,,,,,,test,391
1,2.0,16112076.689500002,0.19731337220833337,13.0,1.7279352827668104,,24.0,67.47222222222223,test,392
1,1.0,20785.325,,6.0,,,,69.41666666666667,test,393
1,1.0,8218886.984000001,,,5.554406474820144,,,71.16666666666667,test,394
1,1.0,13274291.646,,13.0,,,,75.41666666666667,test,395
1,1.0,566758.951,0.016074403343094193,13.0,81.70813008130082,-2.517249555423829,,75.5,test,396
1,1.0,8796959.020666301,,,1.624792817679558,0.5976393680769929,,72.16666666666667,test,397
1,1.0,592757.5536663,0.5353120590277778,13.0,,,,67.58333333333334,test,398
1,1.0,34432477.416333705,697.8728089025001,13.0,0.5538903111721081,,,74.16666666666667,test,399
1,1.0,151147897.1383337,11.917904668295334,13.0,,,,92.16666666666667,test,400
1,1.0,5902.4753337,19.494770716666668,13.0,1098.9,-0.4135338345864662,,78.58333333333333,test,401
1,1.0,434683.57166630006,50.44028755333334,13.0,,,,76.16666666666667,test,402
1,1.0,1199772.6436663,,13.0,,,24.0,71.58333333333333,test,403
1,1.0,98418.08533370002,0.8648420203703703,13.0,,,,70.41666666666667,test,404
1,1.0,4083417.294,,13.0,0.001174962614825892,,,75.66666666666667,test,405
1,1.0,25601569.7116663,12.018624138888889,13.0,,,,75.66666666666667,test,406
1,1.0,510417.94100000005,,13.0,,,,74.5,test,407
1,1.0,42908.492000000006,,,0.43977242656787513,0.012370207152700503,,,test,408
1,6.0,2161160.2943337,,,3.497757073844031,0.13970692739346716,,75.83333333333333,test,409
1,1.0,0.0,,13.0,,,,,test,410
1,,,,13.0,,,,,test,411
1,1.0,1983.0433337000002,,13.0,,,,79.0,test,412
1,,,,,,,,,test,413
1,,,,13.0,,,,,test,414
1,,,,13.0,0.19396108345368465,,,83.08333333333333,test,415
1,2.0,4093208.1923337,,13.0,,,24.0,64.72222222222223,test,416
1,1.0,4518481.0146663,,13.0,,,,79.75,test,417
1,1.0,7649.0663337000005,0.21401480833333336,13.0,,,,74.08333333333333,test,418
1,,,,13.0,,,,77.0,test,419
1,1.0,1195478.5406663,,13.0,,,24.0,76.16666666666667,test,420
1,3.0,107378.16100000001,,13.0,,,,68.75,test,421
1,1.0,616292.9263337001,,13.0,,,,84.66666666666667,test,422
1,1.0,29584739.3013337,0.493343640625,13.0,,,,72.66666666666667,test,423
1,1.0,4924.9273337,,,,,,,test,424
1,1.0,4388423.688,7.980494919938917,13.0,,,,81.66666666666667,test,425
1,,,,,,,,,test,426
1,1.0,,0.0221761876984127,13.0,,,,,test,427
1,,,,13.0,,,,,test,428
